y_true,y_prob
0,0.036351623020406336
0,0.028881893065938326
0,0.9955361570471717
0,0.030076355072523552
0,0.036745732082509336
0,0.02954214692453126
0,0.034499819246757546
0,0.020133660606347456
0,0.03982429626396448
0,0.0332927322801961
0,0.031908563131078024
0,0.02869102323975629
0,0.02680436811980926
0,0.03809777634513839
0,0.02925177025143474
0,0.03020777857208857
0,0.02686564865035467
0,0.029266845872363754
1,0.26680160965735505
0,0.026193626117024398
0,0.02838158294093646
1,0.19667247381545133
0,0.028216507347940033
0,0.0318890009944137
0,0.03291859574659755
0,0.052234977005396636
0,0.027648518895614725
0,0.041357799317975064
0,0.044233819336376934
0,0.028606084001426547
0,0.026746487073542928
0,0.028878792084952476
0,0.029926164532406867
0,0.03912654848204851
0,0.02719477159238944
0,0.019113494121115307
0,0.04580392096884424
0,0.02556504798189266
0,0.043683112546527215
0,0.030393773565781896
0,0.05307490743207622
0,0.028893199754891515
0,0.02688312970011162
1,0.1924712742189393
0,0.03207108763445663
0,0.026744050432616604
1,0.28069647198671716
0,0.026171004590022844
1,0.32422756633704575
0,0.027504182841222698
0,0.025550238657120264
0,0.018013349894606928
1,0.2504062157748521
0,0.04165284547939697
0,0.04252180797115204
0,0.02902944392568323
0,0.028114178040181154
0,0.02836620806376175
0,0.02793817894917432
1,0.44198328545633403
0,0.028381527878318734
0,0.028038237377792135
0,0.026940617189904606
0,0.027571686811436524
0,0.027011832149161225
0,0.03020345107910884
0,0.029978440451046202
0,0.02542009129855278
0,0.02052024454406251
0,0.029070397353277842
0,0.0656144266098555
0,0.8818448361792431
0,0.027715588403758228
1,0.1873874833383241
0,0.029985468428847584
0,0.026641081628044284
0,0.035912516777178674
1,0.2061650675397136
0,0.037516444981824194
0,0.027802039907499403
0,0.017756497556555787
0,0.031158191634470905
0,0.0291626296652586
0,0.04142863882466769
0,0.05316019109635576
0,0.029373492578024123
0,0.03496405674734481
0,0.03102715285917628
0,0.027730617486553866
0,0.030002013467351717
0,0.026760984933301982
0,0.03131666023404148
1,0.24488211412476776
0,0.0434748176501099
0,0.03707125579844321
0,0.03361403306960638
0,0.03694283334166135
1,0.3466409722969302
1,0.20383224662454158
1,0.5671818694270376
0,0.025852571522421167
0,0.028712867303392137
0,0.025283281609400663
0,0.02982368408783997
0,0.03679215862032653
0,0.0381461441854438
0,0.03795130672136906
0,0.02830545126636406
0,0.0358375928308915
1,0.42307594060257364
0,0.024636202209780383
0,0.019111205660672124
1,0.2060213165824762
0,0.044166128379979755
0,0.0010377090085545997
0,0.02976171735786314
0,0.03760876115674237
0,0.029984197233389336
0,0.02687264590028537
0,0.034735609137969754
0,0.035519053383958235
0,0.028621961654871783
0,0.02858755356563416
0,0.027833412931547147
0,0.028207991844830964
0,0.028823202324408055
0,0.03396338402551569
0,0.034430353891384394
1,0.20654471578273723
0,0.02850004883037486
0,0.02648215550917023
0,0.03017836049638686
0,0.030321402611451817
0,0.02809892429917986
0,0.027870527689483338
0,0.028866469506024672
0,0.038363133821211995
0,0.03419585304085273
0,0.036553796466892205
0,0.03891755663515621
0,0.017351834666121266
0,0.02852947889559038
0,0.027554477015203797
0,0.03026353528073196
0,0.030219959362970058
0,0.031173739599079115
0,0.037789849340210735
0,0.04790551018421469
0,0.025361916066952185
0,0.050257624993998155
0,0.26179453668348346
0,0.027743083594149315
0,0.031695681118902766
0,0.03229277007930913
0,0.03269982634870459
0,0.04903983694054197
1,0.01202095445073129
0,0.02788234281372816
0,0.02532802460194558
0,0.04152023578240836
1,0.06422074671671753
0,0.010027247914640379
0,0.028704664255467176
0,0.02628096508551281
0,1.4354506786288767e-06
0,0.02779659262960982
1,0.20430124229291075
0,0.02793142643655591
1,0.23000756176259707
0,0.029018380673852425
0,0.027167591960812344
0,0.0016877353884764375
0,0.04081581833694719
0,0.02481265214138908
0,0.9999974221585027
1,0.2601571027338193
0,0.02823856839848609
1,0.2477789581147876
0,0.040995512588982326
0,0.026135372540673604
0,0.04935087835704529
0,0.018708181435177204
0,0.03251979906915102
0,0.026137428257578095
1,0.23338399610146984
0,0.027682603047737314
0,0.02277160741470508
0,0.028985303527398882
0,0.03498677481830955
0,0.030138329779596625
0,0.0370903886181129
0,0.03921150160280266
0,0.2646319182346494
0,0.04248481821176083
0,0.025029504712564807
1,0.2357786156570106
0,0.017094697601580854
0,0.02707074004685047
0,0.028584540356834845
0,0.04825174857667455
0,0.02870853945716421
0,0.029901483491194324
1,0.04385946290218123
0,0.03861287908154882
0,0.028377291655008262
0,0.03587694764597079
0,0.03652318244909805
0,0.013340648121177443
0,0.031134168161296046
0,0.0439631618272172
0,0.01652869638528069
0,0.020438890689935454
0,0.021349342221625312
0,0.026707360156938396
0,0.03072561366207894
0,0.028307998156314976
0,0.028512871324861876
0,0.03139207146867665
0,0.03447600230823098
0,0.025527477635920608
0,0.026737115992485835
0,0.024771020618582305
0,0.028791073969826275
0,0.02697547657210849
0,0.0344767959506811
0,0.025434418638537733
0,0.030830255987662713
0,0.027408128177399398
0,0.030068827099063545
0,0.03430753117081108
0,0.026607659283672206
0,0.030390289206351544
0,0.04128617448123726
0,0.026156405552089437
0,0.026777270473217235
0,0.03391829675437271
0,0.0320658351078647
0,0.03966942808563822
0,0.04570168153504884
0,0.03063124871833685
0,0.03811654384995423
0,0.9395144959239375
0,0.030296948192314713
0,0.028293022078960565
0,0.02524305103005089
0,0.05551799015963494
0,0.028582081025723738
0,0.026188208835585494
0,0.028758961221243454
0,0.028490054123507472
0,0.027926386554201436
0,0.02896357751698602
0,0.5918708326657167
1,0.20516114732432003
0,0.026524560706165767
1,0.33279181642654065
0,0.028906062528241242
0,0.0413336734116287
0,0.04139976112776976
0,0.034522448113248914
0,0.0196630450801473
0,0.03391173880326217
0,0.025047366413207973
1,0.31711733466784175
0,0.11080799406689205
0,0.02893166073113967
0,0.028635618676574118
0,8.948479486145327e-05
0,0.02975651607950492
0,0.04718785585403624
1,0.2416761816489827
0,0.029801490269644185
0,0.0248328635951802
1,0.22182126976666106
0,0.04142364466265846
0,0.013630589772480653
0,0.25743751872427134
0,0.025844425572077404
0,0.047911241322688314
0,0.027046629560540655
0,0.032375206445833915
0,0.037379442155746595
0,0.04303154795891124
0,0.028838571318018494
0,0.02842206844844321
0,0.029828227920516502
0,0.027321299340680304
0,0.028299545993686906
0,0.030083990963272474
0,0.03621535014753754
0,0.028604012895412905
0,0.02564744491934834
0,0.02854355874897803
0,0.027792199236874635
1,0.19280837911745222
0,2.4956374170480716e-06
0,0.00049624734496624
0,0.035122577315558734
0,0.9821409919233337
0,0.027825463411854257
0,0.02829943228487364
0,0.027992737015066986
0,0.021362862218034216
0,0.17869421786505374
0,0.05125131544412794
0,0.02226827298160646
0,0.03643477350432144
0,0.029821089514545
0,0.03584947721364503
0,0.033707300810220046
0,0.025719012240331678
0,0.033927016544684184
0,0.035310846609023186
0,0.03201218455372052
0,0.03055731924948304
0,0.01702158156493715
0,0.027682471091480757
0,0.03036438886150084
0,0.04056442169241975
0,0.037627779048659195
0,0.030053945167920745
0,0.030384661915857494
0,0.030334109914802485
0,0.030483340202617806
0,0.013819940966427387
0,0.026104434435482663
0,0.025623497586024467
0,0.02806313235623651
0,0.04970288481005047
0,0.027589678208205713
0,0.027946775036484746
0,0.0030587472547199167
0,0.028246015103243982
0,0.026339399117287672
0,0.027501829372411857
0,0.03453595598546514
0,0.029111115378859062
0,0.025392620324591088
0,0.028246399983937295
0,0.028664453559506173
0,0.02836002604993338
0,0.029619167078181904
0,0.029727497779912904
0,0.028041502914896984
0,0.032454316083295465
1,0.29991223158907804
0,0.03750717844244256
0,0.03150915776428159
0,0.03543186933645046
0,0.030601604095287473
0,0.026726079797835964
0,0.03378379367555796
0,0.023871178338364923
0,0.03076268113533978
0,0.032202116982705004
0,0.04102707507112559
0,0.028940039780969908
0,0.02672165911972509
0,0.027133073577685837
0,0.02940826165144036
1,0.38443150352535277
0,0.028560047238372896
0,0.031494780596165735
0,0.03532081810720049
1,0.07091353166431671
0,0.029811571917031283
1,0.2184085050660388
0,0.033238283085236846
1,0.29774385698589195
0,0.03630856040864979
0,0.04268233593286002
0,0.02850170868788571
0,0.03585551612711326
0,0.01779231938044411
0,0.03161522915956751
0,0.0311749394385696
0,0.02878329079039694
0,0.032353295977459146
0,0.029410797149791723
0,0.026685335048629157
0,0.028185497663841336
0,0.03675594140021032
0,0.03461901860505179
0,0.030991280892368415
0,0.029562171162129853
0,0.012171151063838051
0,0.027017505172437516
0,0.029288602922647813
0,0.02558100149023462
0,0.026351242234680338
0,0.02683267919024324
1,0.3291421395456715
0,0.029866671650744168
0,0.016674310012095583
0,0.02581784087202173
0,0.031488407828066244
0,0.02933489137507107
0,0.0262184457554564
0,0.025565601090505683
0,0.027077005678735017
0,0.026006120604652763
0,0.03131861853290099
0,0.03865915868906466
0,0.02977848412825651
0,0.029592103179833105
0,0.029281259814264063
0,0.05062075011956408
0,0.02393825035186185
0,0.035157978807546335
0,0.028723471643681896
0,0.04942037544937567
0,0.035593185577774994
0,0.030618246612628526
0,0.026480988442085206
0,0.031060900192317435
0,0.03075107730080554
0,0.02558745411703068
0,0.029872429222833688
0,0.030402874245200488
0,0.03439971295290684
0,0.02720530853605859
0,0.02978698506580313
1,0.275841409959529
0,0.0282342367812607
0,0.04001498486990497
0,0.018822207367800027
0,0.028677477755695752
0,0.04171109138265945
0,0.026028431161120733
0,0.028258461885882907
0,0.03568585168022367
0,0.026729945276424083
0,0.01581830992046252
0,0.033407805288408095
0,0.02739874623140581
0,0.030746058740838005
0,0.028616467396232585
0,0.021576140301367622
0,0.03483994902276595
0,0.03200154019619649
1,0.23469622398193615
1,0.20913264304604717
0,0.03738986951230892
0,0.027629708745921206
0,0.024840612931323808
1,0.10332131901388464
0,0.047756533754997645
0,0.01655794391823263
1,0.19375602980683918
1,0.23653574251315035
0,0.03442942257468782
0,0.03312842541711762
0,0.032953976125357574
0,0.030207818514931317
0,0.03117238004503005
0,0.033687663349493926
0,0.02707074828862757
0,0.0030323610722321763
0,0.0367442985443336
0,0.045164660230459
0,0.032926611778171556
0,0.028340083254545925
0,0.02834069711786291
1,0.05122103137017844
1,0.24074234815127674
0,0.030018336093141827
0,0.03221673754353012
0,0.02877490663935453
0,0.02694431964505237
0,0.029441606704486926
0,0.03888867178401798
0,0.02990379305581151
0,0.01612122038600559
0,0.02825019589198441
0,0.027993793631494547
0,0.029645167891893053
0,0.02884922195729434
1,0.4013963569683234
0,0.019854979193248724
0,0.025093168048968054
1,0.17767278167462855
0,0.02566266715923357
1,0.34207132136615176
0,0.027188556719515637
0,0.02823464153975951
0,0.028861942940978942
0,0.03185014952299011
0,0.03668312746601017
1,0.3147045855237995
0,0.031842211446205984
0,0.02586567895093472
0,0.017588291233297925
0,0.02690168671450286
0,0.029697301182749093
0,0.03197595345728087
0,0.027314328298492677
1,0.32291744946400514
0,0.02191884469446489
0,0.041789407414399286
0,0.031401226160709464
0,0.02998858791157109
1,0.20264232541645755
0,0.03424648537172894
0,0.027382057438440584
0,0.04215203275612491
0,0.014183476463348456
0,0.029727887186368134
0,0.027397542686513808
0,0.04065185503934991
0,0.03523990258980919
0,0.03463059709301608
0,0.026154271336794526
0,0.036719678356903505
0,0.027877077316979398
0,0.03355841164233482
0,0.028981871391759145
0,0.04490041811516413
0,0.014125594495272927
0,0.03983203708562644
0,0.03346144496126084
0,0.03508248033444759
0,0.19109037773206025
0,0.032215212759200716
0,0.042147518296127055
0,0.034658084918130334
0,0.027954242767030752
0,0.0322803667210725
0,0.044584524750003525
0,0.026287198558990907
0,0.028100924892236093
0,0.03171971634976222
0,0.03080998785598193
0,0.029419684338953502
0,0.02870595011633723
0,0.03614538804607264
0,0.03912716416739278
1,0.2223882442940054
0,0.003725414594196612
0,0.019069987925110353
0,0.027452495072339305
0,0.02622815714909006
0,0.028278658882370685
1,0.2633206084790152
0,0.03403509428897765
0,0.03108255769723921
0,0.0322363643336888
0,0.0514371331196033
0,0.25333480221140603
0,0.027681435516787485
0,0.0334771811379702
0,0.028262842947113946
0,0.027867161194982136
0,0.027797389157790925
0,0.029152999169380932
1,0.24610680000107404
1,0.1981806872940589
0,0.01718984342437769
0,0.04371310170057427
0,0.024753322563287126
0,0.026191245898195274
0,0.029997316505289626
0,0.0313141833726973
0,0.04156441623735275
0,0.036027948697868246
0,0.03383688180403629
0,0.04445560156279176
0,0.03697642163487877
0,0.013661133317978464
0,0.029161785486787335
0,0.032985192230475927
0,0.031440638658629595
1,0.2333176925398772
0,0.03333914740135949
0,0.033008481075153126
0,0.04403397324626456
0,0.03646468795352181
0,0.027912187964260416
0,0.00830280812256874
0,0.017011348344684547
0,0.030000705600565086
0,0.028740449072801846
0,0.027789750971168353
0,0.027730096609985246
0,0.03525235770145944
0,0.029618060403925475
0,0.031332842357177974
0,0.02988435713126785
0,0.04348875038374695
0,0.030897341855445255
0,0.3581416967544275
0,0.037469519464940204
0,0.03186752274999565
0,0.01630881868330671
0,0.028678261008897865
1,0.26616847312134817
0,0.029450099149233418
0,0.02881488487206877
0,0.02980556200236589
0,0.030696170123366152
0,0.0363380787542902
0,0.027110500044471752
0,0.02809353425207526
1,0.2555838920354714
0,0.03331410484061655
0,0.02437034031762385
0,0.05255779070406625
0,0.030365473410539943
0,0.05179865397465119
0,0.030191568622809146
0,0.0283367318541269
0,0.025722421105726225
0,0.04135046467582531
0,0.030991958853124012
0,0.028368498623769618
0,0.04359439854676589
0,0.04228019907661937
0,0.014846559603322592
0,0.026491115702274293
0,0.02749324535398093
0,0.02859265959342395
0,0.027016542353247314
0,0.025011571481805307
1,0.40724332945422204
0,0.03032010053351058
0,0.028647629581065516
0,0.027567045540756934
1,0.20511628467884535
0,0.02817997294358821
0,0.030092207164356143
0,0.026636807913729698
0,0.025579596758765408
0,0.029634789851258413
1,0.2596175736488177
0,0.028413952219709552
0,0.02400619396800379
0,0.030551486349613532
0,0.23365121977939843
0,0.032259253294635484
1,0.24060361848591552
0,0.007359775755576846
0,0.03627062972842202
0,0.02805916741907101
0,0.028039432112980472
0,0.03148621114386199
0,0.02855508368297149
0,0.03947900978738119
0,0.0168746722124851
0,0.0163807602063132
0,0.03369856564795884
0,0.025898420006276908
0,0.027396591322821212
0,0.03160573225627551
0,0.02846801007112588
0,0.02662750896862433
0,0.029414670776281435
0,0.0287843759468944
0,0.027597201382743314
0,0.028580820822241216
0,0.22113371592150016
0,0.02772945160400572
0,0.029361702947520912
0,0.033853839627012126
0,0.03238641454843425
1,0.2212184008567615
0,0.03784307920615168
1,0.2616012464582987
0,0.029835392999109183
0,0.0345555373344373
0,0.028982753711557924
0,0.22773729646547958
0,0.0439444567372274
0,0.025994471087691696
0,0.018501406395138274
0,0.030444172923139865
0,0.02965237995059605
0,0.027740425520376494
0,0.040154271063959086
0,0.027861219623978622
0,0.08665029436097875
1,0.19680208509512528
0,0.026306648838891458
0,0.04441122218339672
0,0.02903641320741988
0,0.025489757108103746
0,0.026850575071517824
0,0.03305285036420147
0,0.028344720786250607
0,0.02517841340451041
1,0.20226688672581267
1,0.2540243436397713
0,0.030555412789984752
0,0.028865721366053948
0,0.013402171344787115
0,0.03292064844157815
0,0.050690173269106714
0,0.028558551924134545
0,0.029437025041386206
0,0.009305277443938
0,0.05421112463413266
0,0.026777384641874184
0,0.038169258274003165
0,0.04023991362441975
1,0.2205779681954593
0,0.02626677323593098
1,0.34714780244791416
0,0.02594624335983092
0,0.02645072249789171
0,0.04267632557549403
0,0.029463207436244893
0,0.027373055299326706
0,0.026508010917444536
0,0.028840357150069395
0,0.03125006011333478
0,0.027437323390332478
0,0.03567421227942984
0,0.025877000332965194
0,0.02792268872114352
0,0.02770738756189045
0,0.0254148718976606
0,0.026265825396028144
0,0.08363925384842304
0,0.0291759481239784
0,0.03297099972547125
0,0.028443741122340764
0,0.02897437021006533
0,0.026171541593321
0,0.028566030082298407
0,0.026514846786137813
0,0.02708770364687635
0,0.03618722027107318
0,0.014499015897517184
0,0.028531485288162614
0,0.033846339595786916
0,0.029655978684905878
0,0.027515148081394766
0,0.03679729713260628
0,0.026567546801337237
0,0.029752730013614316
0,4.7471493314013405e-05
0,0.04401774752142593
0,0.027609646422455073
0,0.045413150842561735
0,0.030444909227977955
0,0.018079047085983242
0,0.026506499758508356
0,0.03300613107311123
0,0.031308492440347085
0,0.03543535697466084
0,0.00027348573161641016
0,0.04549164217342267
0,0.024948442987073334
0,0.026684920154259342
0,0.033880742786927154
0,0.018585095618808896
0,0.028441321961597547
0,0.02506088215461522
0,0.028337995559338226
0,0.02810258334059712
0,0.03074361403173833
0,0.028811914709343203
0,0.03387080662593751
0,0.03674153077587903
0,0.02939059476154627
0,0.030283398277796025
0,0.017837975458165827
0,0.027991418123432553
1,0.19307982399062237
0,0.02781446951007788
0,0.029101944728902124
0,0.038268578882926646
0,0.03698539649234544
0,0.02809364105448994
0,0.02882993873610614
0,0.028502521115683882
0,0.03767255633830301
0,0.052700427295107835
1,0.2538463780897839
1,0.1689467147359562
1,0.30932736731131416
0,0.04201750041301536
0,0.027470761614836435
0,0.028600969850936145
0,0.030382129371828617
0,0.011442979583514317
0,0.030292135151193757
0,0.02829037757055431
0,0.0262752115067664
0,0.06393057375802036
0,0.02863724267364271
0,0.02718674576979194
0,0.026428537513676496
0,0.030575913599105328
0,0.027112580015030644
0,0.02859498362988825
0,0.027964869672629396
0,0.025507964221401714
0,0.03184842189343711
1,0.294424339338692
0,0.025456736566064668
0,0.3152761788060004
0,0.02990849787498023
0,0.026714599757099698
0,0.02768780598035232
0,0.027297589577132377
0,0.032766369269768586
0,0.9724058783163201
0,0.02480992246400163
0,0.028081512448395553
0,0.014818472454400775
0,0.059702210363606796
0,0.029425433256671046
0,0.02650094533544381
0,0.025228021777928395
0,0.044478587328849684
0,0.03185953268533515
0,0.03625927696843414
0,0.02944260266159132
0,0.030417462971956168
0,0.026781256559893718
0,0.03367422549015981
0,0.043310276456156795
0,0.027870311291820347
0,0.04694636500685461
0,0.03068387791573413
0,0.02843353218016397
0,0.02710349838132958
0,0.025156115024434357
0,0.027347924064476958
0,0.02576609599601337
0,0.033671651800441404
0,0.03218037916372602
0,0.03568280073925462
0,0.02731071715022388
0,0.02806618080207269
0,0.014272874554404194
0,0.027983424572103108
0,0.0531481797718023
0,0.02967625235853951
0,0.0374727699083789
0,0.026609871555302863
0,0.03511924355585646
0,0.029237496634524372
0,0.0329984529582187
0,0.028102035533399315
0,0.026158207792225007
0,0.02619602536255315
0,0.5733137561582964
1,0.23328442840193586
0,0.0339318432454595
0,0.027056337933358703
0,0.02905745607411771
0,0.02910322343225052
0,0.024939551301892397
0,0.03270514904691647
0,0.036343021598062596
0,0.028803314046933134
0,0.034086574368087236
0,1.4810064670768044e-06
0,0.02814562999121079
0,0.031795679126110865
0,0.028952947921488916
0,0.027038384379432467
0,0.03167507973771155
1,0.26397604223937104
0,0.04194230646689554
0,0.02945453582236361
0,0.02885355994291074
0,0.029502329672448886
0,0.03217200147012807
0,0.02769684949395585
0,0.03286866708380913
0,0.026384753911597232
0,0.0265727413059317
0,0.04835046212169503
0,0.020933874149771065
0,0.026838320295937145
1,0.31785414606425805
0,0.0251012783971656
0,0.02740974967238453
0,0.02825003349224318
0,0.04070064256813819
0,0.02633554885029907
0,0.026584585447473833
0,0.03382116993152289
1,0.28160303308831774
0,0.03475387194098852
0,0.017191035731562408
0,0.028070857336472504
1,0.3186319849416832
0,0.040215469205729465
0,0.012715576890108722
0,0.03135581795736342
0,0.03537168638497387
0,0.03526895556624269
0,0.042769337902860395
0,0.028496456300819387
0,0.02195919901790033
0,0.018764420231324554
0,0.04489434519474932
0,0.026539122101190808
0,0.044014527137746964
0,0.03255413169185569
0,0.029332840373759064
1,0.1895286926913795
0,0.02877290279089509
0,0.23874400374094026
0,0.01643087485213112
0,0.029488920697444795
0,0.030594213523228362
0,0.02799051727364396
0,0.028766173483020182
0,0.040679758665937635
0,0.02591557810104707
0,0.03678731753749501
0,0.028528110265855614
0,0.028009039410321658
0,0.021009622309332704
0,0.03342772049365396
0,0.02921716836979434
0,0.035613962996280314
0,0.026504574978687995
0,0.027649573304834717
0,0.0340737456183474
0,0.02573597241717152
0,0.027618955667249413
1,0.19417099092207388
0,0.02564859297604384
0,0.029113321502982268
1,0.2021400230486701
0,0.03476420283694085
0,0.42174996944273885
0,0.027516268125541036
0,0.02535433715941545
0,0.025835925831093374
0,0.03195375344724088
0,0.040622325082152896
0,0.027982915498652536
0,0.036632048665047545
1,0.21158194874157643
0,0.028899703631060703
0,0.04178764543030592
0,0.02556874623560793
0,0.03896324920497677
0,0.023921643101072358
1,0.2872668881471022
0,0.032644963529152235
0,0.018004984569575208
0,0.02710715638068648
0,0.03753398555050982
0,0.027049005747612778
0,0.024262189005655074
0,0.027999497028550927
1,0.2661504747497201
0,0.030577319957769047
0,0.041179701073271485
0,0.03501141914860882
0,0.029483238206911802
0,0.030275158628002855
0,0.01478720702315991
0,0.02839744405797661
0,0.026855527807162098
0,0.025852463443710894
0,0.03955945084920583
0,0.026548154571504914
0,0.03577351928187617
0,0.026845193838464194
0,0.016004740286932825
0,0.028888953390742204
0,0.02857311679819275
0,0.03048179755250415
0,0.040477436998903646
0,0.029799095308582647
0,0.027544537084734377
0,0.02791575909323275
0,0.029206960156736857
1,0.2669510679103341
0,0.02914481961566442
0,0.027572723590791368
0,0.029725142535010244
0,0.039393902915158395
0,0.03688230351606944
0,0.05458576616546694
0,0.030134750108884403
0,0.03005722229895287
0,0.028385994451038333
0,0.03866440458744222
1,0.2355688423872958
0,0.030103624047211838
0,0.024996428107932633
0,0.02992883805118236
0,0.02655115001197727
0,0.02617884043249032
0,0.033917386614185495
0,0.028140274645397548
0,0.030949727178319193
0,0.029660461294081453
1,0.26637465984124187
0,0.03348681725635227
0,0.02957266865966678
1,0.19508738330925735
0,0.028976185583207636
0,0.03284503993809525
0,0.028260804971856207
0,0.043891978793034254
0,0.030359125032162818
0,0.01989122990586549
0,0.02845340493361187
0,0.02671223703119541
0,0.039489564167931986
0,0.02736220338827536
0,0.03978062048885924
0,0.03266861312833993
0,0.055955990613485655
0,0.05561795048184341
0,0.026847989441503704
0,0.02766899391652337
1,0.25574130627585834
0,0.016947930730488846
0,0.03166767873082761
0,0.0286196744309006
0,0.033415233644642606
0,0.02739958131765466
1,0.21208924475379232
0,0.038674721150305805
0,0.027731609850014678
0,0.03264503505553217
0,0.027440649763593856
0,0.0292956325451117
0,0.027968717757479094
0,0.0404998427373457
0,0.016370782970920063
0,0.03609616432769446
0,0.026940023436746015
0,0.026902626438936053
0,0.02716506132093901
0,0.0013156246766511826
0,0.012400843113010485
0,0.030152143617523483
0,0.03479665060549829
0,0.04726183042713237
0,0.04347392596640019
0,0.028270813700736162
0,0.046712801359864026
0,0.03430242092854876
1,0.24592782172245106
0,0.030857684075605064
0,0.02914246530195676
0,0.029819242663472544
0,0.025559443681501707
0,0.03029588264942662
0,0.027783086437170944
0,0.04307993757599135
0,0.03128976641411214
0,0.026024697655544438
0,0.027721390961783537
0,0.024639584886498755
0,0.041839514353806555
0,0.046818011052281214
0,0.029331220545904386
0,0.033838002262280925
0,0.03730085113016258
0,0.028669057538738503
0,0.03373611515108148
0,0.027871898380498222
0,0.0287319502008412
1,0.26389500815178474
0,0.03864765023503758
0,0.027535290518087913
0,0.038675716164693584
0,0.029045447418137756
0,0.032022004625897334
0,0.03725596032254011
0,0.0287111398288417
1,0.26344459799311243
0,0.026629504230701366
0,0.02640652999996229
0,0.027852394505614025
0,0.02645829609497853
0,0.02632776172028305
0,0.027791055398452554
0,0.035135449640313704
0,0.043540797963410406
0,0.02987591952427042
0,0.03157818132135558
0,3.351189969658934e-05
0,0.029249232818028992
0,0.02989629527390472
0,0.031043665296812812
0,0.030124363600279425
0,0.037212871470607596
0,0.026196263322197103
0,0.02703588817516368
1,0.24072456818326055
0,0.02845417277158749
0,0.02533847349293225
0,0.03357250688845194
0,0.030720555864397876
0,0.029240394299223166
0,0.03475072161673963
0,0.03439855624424354
0,0.02876363862631967
0,0.030125997570059272
0,0.02898299358627467
0,0.027745318440493015
0,0.030105093765669815
0,0.02173084587096668
0,0.027427656267713887
0,0.03639974775421413
0,0.030389919057066547
0,0.02692538461085937
0,0.030245247786211016
0,0.02866099274914274
0,0.027111265276373413
0,0.020937021314984053
0,0.02723942386956322
0,0.04018293709172497
0,0.02768796764708681
0,0.01680705855967819
0,0.016178953944869987
0,0.0307311374247273
0,0.01737739081755458
0,0.030158711131277764
0,0.027944777613991507
1,0.2243467737582498
0,0.024755614821080883
0,0.02736460037298722
0,0.02974994270761514
0,0.03036752985715097
0,0.025958854075640712
0,0.03519259401217744
0,0.02883335174456043
0,0.028049300111628952
0,0.031200207650856224
0,0.027392731402727837
0,0.018500176866352896
0,0.02909287032216301
0,0.02668201568234709
0,0.02680055513737919
0,0.03345876360630703
0,0.02768850400210172
1,0.2561704290521094
0,0.026199138010465386
0,0.03672986700435218
0,0.02723236142054316
0,0.04191579590861095
0,0.01780360589542862
1,0.22791809231790655
0,0.025368427977270996
0,0.02740198704435647
0,0.03300806252420437
0,0.026943590639302323
0,0.02579997872252047
0,0.030607893697093838
0,0.0316091986254112
1,0.03408686604048001
0,0.030234999145136793
0,0.029836652472621933
1,0.9104161733646666
0,0.030632288073509942
0,0.025323166206759302
0,0.01745109234599985
0,0.027464120872735677
0,0.03759400765796271
1,0.24891175716612052
0,0.04079959882615468
0,0.03177340625632547
0,0.02812893957543377
0,0.03765014806946686
0,0.02717177475313207
0,0.03320507621842807
0,0.027857574562672297
0,0.030681603072521144
0,0.03217523090615467
0,0.03133694874567291
0,0.02408454577855994
1,0.273976987467688
0,0.029225955265496286
0,0.052786537501793754
0,0.03029746696811829
1,0.10225637298991792
0,0.028949140406926848
0,0.03622179170550076
0,0.047274126832905064
0,0.029177692383377543
0,0.024149626171919604
0,0.0313780566810186
0,0.03006538883098541
0,0.030253070357904126
0,0.02985492580959368
0,0.032295525506106176
0,0.028839340268536708
0,0.029344020314592427
1,0.22844819566492675
0,0.029375046054076457
0,0.0487223780439731
0,0.03406004593348886
0,0.02643900349814579
0,0.0344155904285759
0,0.028393484652280067
0,0.0293355549890541
0,0.031373587790925396
1,0.18408901187371854
1,0.18135568299404986
0,0.027054257450689095
0,0.036022122693329314
0,0.02749995670106433
0,0.035820096047905196
0,0.02805766303118076
0,0.029227047730078358
0,0.02597998863780705
0,0.011652088263331533
0,0.027046830329616765
0,0.026754213063628778
0,0.027798280747988676
0,0.04961979867977211
1,0.23121875167190417
0,0.02754063456194258
0,0.028029066122326175
0,0.02737556588767899
0,0.028018630807172058
0,0.030398641778176538
0,0.04500667756471901
0,0.004898664988264286
0,0.02744372556603142
0,0.028664086798943254
0,0.02783383045467112
0,0.028442319661052772
0,0.030356617796676418
0,0.03713313279928668
1,0.32894717325806605
1,0.2634923905685489
0,0.027598972113394227
0,0.0158925370216373
0,0.031104311998704785
0,0.02874653182800081
0,0.026416333314525395
0,0.033822500248684856
0,0.037367920885988753
0,0.026763593853599454
0,0.03042119779850398
0,0.029141733411073813
0,0.03668990290999117
0,0.025174935807620785
0,0.026593527662164346
0,0.03402445034401705
0,0.02865287168467992
0,0.03108407906293985
0,0.01860313655286614
0,0.028791749813790048
0,0.038789177877259995
0,0.026560032358402173
1,0.061030191846832185
0,0.028294783305986934
0,0.018451925001879376
0,0.03489274001032032
0,0.030066086709486607
0,0.03238723828597638
0,0.045223065710548516
0,0.034242243292938755
0,0.035547426327868815
0,0.02888927486744074
0,0.02759283861036274
0,0.02551420662191024
0,0.028077862984180794
0,0.02958446640789736
0,0.02839365936295997
1,0.22982935777156063
0,0.05638437619086327
0,0.029785224231766598
0,0.025518077798112205
