CASE_NUMBER,Meeting_Date,vote_yes,vote_no,nay_members,matched,valid_petition,commission_disagree,agent,acreage,orig_zoning,target_zoning,watershed,is_npa,agenda_text_raw,RELATED_CASES,LONGITUDE,latitude,longitude,neighborhood_protest_contagion,neighborhood_median_wealth,neighborhood_density,orig_zoning_density,target_zoning_density,net_density_change,agent_last_name,panoid_cache
C814-2015-0074,2016-12-15,8.0,2.0,"Houston, Tovo ; Troxclair was off the dais",True,0.0,0.0,Thrower Design (A,,UNZ,PUD,Shoal Creek Watershed,0.0,"C814-2015-0074 - The Grove at Shoal Creek PUD - District 10 - Conduct a public hearing and approve second reading of an ordinance amending City Code Title 25 by rezoning property locally known as 4205 Bull Creek Road (Shoal Creek Watershed) from unzoned (UNZ) district zoning to planned unit development (PUD) district zoning. The ordinance may include exemption from or waiver of fees, alternative funding methods, modifications of City regulations, and acquisition of property. First Reading approved on October 20, 2016. Vote: 8-2, Council Member Houston and Mayor Pro Tem Tovo voted nay; Council Member Troxclair was off the dais. Owner/Applicant: ARG Bull Creek, Ltd. (Garrett Martin). Agent: Thrower Design (A. Ron Thrower). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.75412151,,-97.75412151,,,,0.0,0,0.0,(A,
NPA-2014-0027.02,2014-11-06,7.0,0.0,,True,0.0,1.0,"McLean & Howard, LLP (Jeffrey S",,,,Shoal Creek Watershed,1.0,"NPA-2014-0027.02 - 1018 W. 31st Street - Conduct a public hearing and approve an ordinance amending Ordinance No. 20100923-102, the Central West Austin Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 1018 West 31st Street (Shoal Creek Watershed) from Multifamily land use to Mixed Use/Office land use. Staff Recommendation: To grant Mixed Use/Office land use. Planning Commission Recommendation: To be reviewed on November 12, 2014. Owner: Daughters of Charity Ministries, Inc. (Sister Jane Graves). Applicant/Agent: McLean & Howard, LLP (Jeffrey S. Howard). City Staff: Maureen Meredith, 512-974-2695.",,-97.7471761,,-97.7471761,,,,0.0,0,0.0,S,
C14-2011-0154,2012-01-12,7.0,0.0,,True,0.0,1.0,"Metcalfe Wolff Stuart & Williams, LLP (Michele Rogerson-Lynch)",,SF-3,MF-6-CO,West Bouldin Creek Watershed,0.0,"C14-2011-0154 - Hanover South Lamar 2 - Conduct a public hearing and approve an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 903 and 905 South Lamar Boulevard (West Bouldin Creek Watershed) from family residence (SF-3) district zoning and community commercial-conditional overlay (GR-CO) combining district zoning to multi-family residence-highest density (MF-6-CO) combining district zoning. Staff Recommendation: To grant multi-family-residence-highest density (MF-6-CO) combining district zoning. Planning Commission Recommendation: To grant multi-family-residence-highest density (MF-6-CO) combining district zoning. Applicant: Fine Art Services, Inc. (John Traber), SOLA Management, LLC. (Daryl Kunik). Agent: Metcalfe Wolff Stuart & Williams, LLP (Michele Rogerson-Lynch).  City Staff:  Stephen Rye, 974-7604.",,-97.76066505,,-97.76066505,,,,2.0,9,7.0,Rogerson-Lynch,
C814-2012-0152,2015-10-08,10.0,0.0,,True,0.0,0.0,"Armbrust & Brown, L",,I-RR,PUD,Cottonmouth Creek Watershed; North Fork Creek Watershed; South Fork Creek Watershed,0.0,"C814-2012-0152  Pilot Knob Planned Unit Development  District 2  Approve third reading of an ordinance amending City Code Chapter 25-2 by zoning property locally known as east and southeast of the intersection of East William Cannon Drive and McKinney Falls Parkway, and west of South U.S. Highway 183 and FM 1625 (Cottonmouth Creek Watershed; North Fork Creek Watershed; South Fork Creek Watershed) from interim-rural residence (I-RR) district zoning and interim-single family residence-standard lot (SF-4A) district zoning to planned unit development (PUD) district zoning. First Reading approved on October 8, 2015. Vote: 10-0, Council Member Pool was off the dais. Second Reading approved on November 19, 2015. Vote: 11-0. Owner/Applicant: Carma Easton, Inc. (Logan Kimble). Agent: Armbrust & Brown, L.L.P. (Lynn Ann Carley). City Staff: Wendy Rhoades, 512-974-7719. Related to",,,,,,,,0.5,0,-0.5,L,
NPA-2016-0010.02,2016-10-13,10.0,0.0,,True,0.0,0.0,"2422 Hidalgo Street, LP (David Cox)",,,,Lady Bird Lake Watershed,1.0,"NPA-2016-0010.02 - East Sixth Street Village - District 3 - Approve second and third readings of an ordinance amending Ordinance No. 011213-43, the Holly Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) for property locally known as 622 Pedernales Street (Lady Bird Lake Watershed) from industry land use to mixed use land use. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais.  Owner/Applicant: 2422 Hidalgo Street, LP (M. Timothy Clark). Agent: 2422 Hidalgo Street, LP (David Cox). City Staff: Maureen Meredith, 512-974-2695.",,,,,,,,0.0,0,0.0,Cox,
C14-2016-0039,2016-11-10,11.0,0.0,,True,0.0,0.0,,,CS,MF-4-CO,West Bouldin Creek Watershed,0.0,"C14-2016-0039 - Thornton II - District 5 - Conduct a public hearing and approve second reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 2413 Thornton Road (West Bouldin Creek Watershed) from general commercial services (CS) district zoning to multifamily moderate-high density-conditional overlay (MF-4-CO) combining district zoning. Council approved multifamily residence low density (MF-2) district zoning on First Reading, November 10, 2016; Vote: 11-0. Applicant: South Llano Strategies (Glen Coleman). Owner: John & Susan Hoberman. City Staff: Andrew Moore, 512-974-7604.",,-97.77151879,,-97.77151879,,,,5.0,7,2.0,,
C14-2009-0157,2010-04-08,7.0,0.0,,True,0.0,0.0,"Austin Civil Engineering, Inc",,,SF-2-CO,South Boggy Creek; Williamson Creek Watersheds,0.0,"C14-2009-0157 - Albert Road - Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 7201-7207 Albert Road and 1305-1407 Matthews Lane (South Boggy Creek; Williamson Creek Watersheds) from single family residence large lot-conditional overlay (SF-1-CO) combining district zoning to single family residence standard lot-conditional overlay (SF-2-CO) combining district zoning. First reading approved on April 8, 2010. Vote: 7-0. Owner/Applicant: Stone Properties (Jacqueline P. Stone). Agent: Austin Civil Engineering, Inc. (Brent Hammond). City Staff: Wendy Rhoades, 974-7719.",,,,,,,,0.0,1,1.0,Inc,
C14-2015-0078,2015-10-08,11.0,0.0,,True,0.0,0.0,"Armbrust & Brown, LLP (Richard Suttle)",,,LI-PDA-NP,Lady Bird Lake Watershed,0.0,"C14-2015-0078  1411 W 5th Street and 403 Paul Street Rezoning  District 9  Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 1411 W 5th Street and 403 Paul Street (Lady Bird Lake Watershed) from limited industrial-conditional overlay-neighborhood plan (LI-CO-NP) combined district zoning to limited industrial-planned development agreement-neighborhood plan (LI-PDA-NP) combining district zoning. First Reading approved on September 10, 2015.  Vote: 11-0. Owner/Applicant: Matthews-Barnes Brothers Investments, LP (Duke, Danay, Rox Covert). Agent: Armbrust & Brown, LLP (Richard Suttle). City Staff: Victoria Haase, 512-974-7691.",,-97.76129644,,-97.76129644,,,,0.0,0,0.0,Suttle,
C14H-2018-0151,2019-03-28,9.0,0.0,,True,0.0,0.0,,,,TOD-H-NP,,0.0,"C14H-2018-0151 - Cisco's Bakery and Restaurant- Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 1511 E. 6th Street. Applicant's Request: To rezone from transit oriented development-neighborhood plan (TOD-NP) combining district zoning to transit oriented development-historic landmark- neighborhood plan (TOD-H-NP) combining district zoning. First reading approved on March 28, 2019. Vote: 9-0. Council Members Alter and Renteria off the dais. Applicant: Ogee Preservation, LLC. City Staff: Steve Sadowsky, Historic Preservation Office, Planning and Zoning Department, 512-974-6454. District(s) Affected: District 3.",,-97.72682847,,-97.72682847,,,,0.0,0,0.0,,
C14-2014-0025,2014-06-12,6.0,1.0,Tovo,True,0.0,1.0,"Permit Partners, LLC (David Cancialosi)",,SF-3,GR-MU-CO,Shoal Creek Watershed,0.0,"C14-2014-0025 - Briley's Upholstery Shop - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 2117 and 2119 Northland Drive (Shoal Creek Watershed) from family residence (SF-3) district zoning to community commercial-mixed use-conditional overlay (GR-MU-CO) combining district zoning for Tract 1 and limited office-mixed use-conditional overlay (LO-MU-CO) combining district for Tract 2. Staff Recommendation: To grant community commercial-mixed use-conditional overlay (GR-MU-CO) combining district zoning for Tract 1 and limited office-mixed use-conditional overlay (LO-MU-CO) combining district zoning for Tract 2. Zoning and Platting Commission Recommendation: To be reviewed on May 20, 2014. Owner/Applicant: Austin RJM Corporation, dba Briley's Upholstery Shop (Rebecca J. McKee). Agent: Permit Partners, LLC (David Cancialosi). City Staff: Wendy Rhoades, 512-974-7719.",,-97.74097929,,-97.74097929,,,,2.0,5,3.0,Cancialosi,
NPA-2014-0025.02,2014-12-11,6.0,0.0,,True,0.0,0.0,"Smith Robertson Elliott Glen Klein & Douglas, LLP (Mary Stratmann)",,,,Barton Creek Watershed-Barton Springs Zone; Williamson Creek Watershed-Barton Springs Zone,1.0,"NPA-2014-0025.02 - Lantana Tracts 28 & 33 - Conduct a public hearing and approve an ordinance amending Ordinance No. 20081211-096, the Oak Hill Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 5436 Vega Avenue & 6601 1/2 Rialto Boulevard (Barton Creek Watershed-Barton Springs Zone; Williamson Creek Watershed-Barton Springs Zone) from Office land use to Multifamily land use and Mixed Use land use. Staff Recommendation: To grant Multifamily land use for Tract 1 and Mixed Use land use for Tract 2. Planning Commission Recommendation: To grant Multifamily land use for Tract 1 and Mixed Use land use for Tract 2. Owner/Applicant: Lantana Tract 28, LP and Lantana Tract 33, LP. Agent: Smith Robertson Elliott Glen Klein & Douglas, LLP (Mary Stratmann). City Staff: Maureen Meredith, 512-974-2695.",,-97.85988678,,-97.85988678,,,,0.0,0,0.0,Stratmann,
C14-2014-0157,2015-04-16,7.0,4.0,"Tovo, Houston, Kitchen, Pool",True,0.0,0.0,Bowman Consulting Group (R,,CS,MF-6-CO,Shoal Creek Watershed,0.0,"C14-2014-0157 - 8528 Burnet Road - (District 7) - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 8528-8600 Burnet Road and 8647 Rockwood Lane (Shoal Creek Watershed) from general commercial services (CS) district zoning to multi-family residence-highest density-conditional overlay (MF-6-CO) combining district zoning. First Reading approved on February 12, 2015. Vote: 7-4, Mayor Pro Tem Tovo and Council Members Houston, Kitchen and Pool voted nay. Owner/Applicant: Robert L. Crump and Gordon Automotive (Charles M. Gordon). Agent: Bowman Consulting Group (R. Dave Irish, P.E.). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.72836493,,-97.72836493,,,,5.0,9,4.0,(R,
NPA-2015-0005.04,2016-09-22,9.0,1.0,Tovo ; Troxclair was off the dais,True,0.0,0.0,"Smith, Robertson, Elliott & Douglas, L",,,,Carson Creek Watershed,1.0,"NPA-2015-0005.04  Lenox Oaks  District 3  Conduct a public hearing and approve second and third reading of an ordinance amending Ordinance No. 20010927-05, the Montopolis Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as  6705, 6707, 6709 Ponca Street; 434 Bastrop Highway Southbound; 444, 446, 448, 450, 452, 454, 456 Bastrop Highway Southbound; and 500 Bastrop Highway Southbound (Carson Creek Watershed) from Single Family, Office and Commercial land uses to Mixed Use, Commercial, Mixed Use/Office and Multifamily land uses. First Reading approved on September 22, 2016. Vote: 9-1, Mayor Pro Tem Tovo voted nay; Council Member Troxclair was off the dais. Owner/Applicant: 422 Bastrop Hwy., Ltd; 500 Bastrop Hwy., Ltd., and Chase Equities, Inc. (Jimmy Nassour). Agent: Smith, Robertson, Elliott & Douglas, L.L.P. (David Hartman). City Staff: Maureen Meredith, 512-974-2695.",,-97.68825433,,-97.68825433,,,,0.0,0,0.0,L,
C14-2017-0033,2017-06-22,9.0,2.0,"Flannigan, Troxclair",True,0.0,1.0,,,,LO-NP,Little Walnut Creek Watershed,0.0,"C14-2017-0033 - 9501 Stonebridge Drive - District 4 - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as 9501 Stonebridge Drive (Little Walnut Creek Watershed) from limited office-conditional overlay-neighborhood plan (LO-CO-NP) combining district zoning to limited office-neighborhood plan (LO-NP) combining district zoning. Staff Recommendation: To grant limited office-neighborhood plan (LO-NP) combining district zoning. Planning Commission Recommendation: To grant limited office-neighborhood plan (LO-NP) combining district zoning. Owner/Applicant: David and Reyna Lippincott. City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.7043044,,-97.7043044,,,,0.0,0,0.0,,
C14-2017-0085,2017-10-12,10.0,1.0,,True,0.0,0.0,,,SF-2,SF-3,Walnut Creek Watershed,0.0,"C14-2017-0085 - Charles Ford Rezoning - District 6 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 12101 ½ Conrad Road (Walnut Creek Watershed). Applicant's Request: To rezone from single family residence-standard lot (SF-2) district zoning to family residence (SF-3) district zoning. First reading approved on October 12, 2017. Vote: 10-1. Owner/Applicant: Charles Ford. City Staff: Sherri Sirwaitis, 512-974-3057. District(s) Affected: District 6.",,-97.74786528,,-97.74786528,,,,1.0,2,1.0,,
C14-2014-0148,2014-12-11,7.0,0.0,,True,0.0,1.0,"McLean & Howard, LLP (Jeffrey Howard)",,,,Shoal Creek Watershed,0.0,"C14-2014-0148 - 1018 W. 31st Street - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 1018 West 31st Street (Shoal Creek Watershed) from multi-family residence-limited density-neighborhood plan (MF-2-NP) combining district zoning to limited office-mixed use-conditional overlay-neighborhood plan (LO-MU-CO-NP) combining district zoning. Staff Recommendation: To grant limited office-mixed use-conditional overlay-neighborhood plan (LO-MU-CO-NP) combining district zoning, with conditions. Planning Commission Recommendation: To be reviewed on November 12, 2014. Owner/Applicant: Daughters of Charity Ministries, Inc. (Sister Jane Graves). Agent: McLean & Howard, LLP (Jeffrey Howard). City Staff: Tori Haase, 512-974-7691.",,-97.7471761,,-97.7471761,,,,0.0,0,0.0,Howard,
C14-2014-0018,2014-05-01,7.0,0.0,,True,0.0,0.0,"City of Austin, Planning and Development Review Department",889.0,,,West Bouldin Creek Watershed; Williamson Creek Watershed,0.0,"C14-2014-0018 - South Manchaca Neighborhood Plan Area Rezonings - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as the South Manchaca Neighborhood Planning Area, generally bounded by West Ben White Boulevard on the north, South 1st Street on the east, West Stassney Lane on the south, and Manchaca Road on the west (West Bouldin Creek Watershed; Williamson Creek Watershed). The proposed zoning changes will create a Neighborhood Plan Combining District (NPCD) covering the entire area described above. The proposed zoning changes also implement the land use recommendations of the South Austin Combined Neighborhood Plan, NP-2014-0030, on 889 acres. Under the proposed South Manchaca NPCD, the following are proposed to be applied area-wide: 1) infill options including small-lot amnesty and secondary apartments, 2) design tools including parking placement and impervious cover restrictions, garage placement, and front porch setback, 3) mobile food establishment restrictions; and, 4) the infill option of corner store within a designated subdistrict. First Reading approved on September 25, 2014. Vote: 7-0. Applicant and Agent: City of Austin, Planning and Development Review Department. City Staff: Francis Reilly, 512-974-7657.",,-97.78830663,,-97.78830663,,,,0.0,0,0.0,Department,
C14-2011-0141,2012-06-14,5.0,2.0,"Lee Leffingwell, Tovo",True,1.0,0.0,The Weichert Law Firm (Glenn K,,DR,SF-6,South Boggy Creek Watershed,0.0,"C14-2011-0141 - Peaceful Hill Condominiums - Approve second reading of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 8107 Peaceful Hill Lane and 501 Hubach Lane (South Boggy Creek Watershed) from development reserve (DR) district zoning to townhouse and condominium residence (SF-6) district zoning. First reading approved with conditions on April 26, 2012. Vote: 5-2, Mayor Lee Leffingwell and Council Member Tovo voted nay. Owner/Applicant: Kristopher Alsworth, Delton Hubach, Jim Bula and Catherine Christopherson. Agent: The Weichert Law Firm (Glenn K. Weichert). City Staff: Wendy Rhoades, 974-7719. A valid petition has been filed in opposition to this rezoning request.",,-97.78837871,,-97.78837871,,,,0.5,4,3.5,K,
C14-2016-0026,2016-05-12,11.0,0.0,,True,0.0,0.0,Bill Faust,,,CS-CO,Onion Creek Watershed,0.0,"C14-2016-0026 - Pleasant Valley - District 2 - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 5411 East William Cannon Drive and 6709 South Pleasant Valley Road (Onion Creek Watershed) from warehouse/limited office-conditional overlay (W/LO-CO) combining district zoning to general commercial services-conditional overlay (CS-CO) combining district zoning. First Reading approved on May 12, 2016. Vote: 11-0. Owner/Applicant: Kalogridis & Kalogridis Development LLC. Agent: Bill Faust. City Staff: Wendy Rhoades, 512-974-7719.",,-97.74590107,,-97.74590107,,,,0.0,5,5.0,Faust,
NPA-2017-0016.04,2018-03-22,8.0,0.0,,True,0.0,1.0,"Husch Blackwell, LLP (Stacey L",,,,Boggy Creek Watershed,1.0,"NPA-2017-0016.04 - 4813 Gonzales St. & 4820 E. 7th Street - District 3 -Conduct a public hearing to approve an ordinance amending Ordinance No. 030327-12, the Govalle/Johnston Terrace Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known 4813 Gonzales Street and 4820 E. 7th Street (Boggy Creek Watershed) from Commercial to Mixed Use land use. Staff Recommendation: Pending. Planning Commission Recommendation: To be reviewed on February 27, 2018. Owner/Applicant: The Betty Sue Kurtz Trust and The Thelma Ann Zirkelbach Trust. Agent: Husch Blackwell, LLP (Stacey L. Milazzo). City Staff: Maureen Meredith, 512 -974-2695. District(s) Affected: District 3.",,-97.69796553,,-97.69796553,,,,0.0,0,0.0,L,
C14-2014-0018,2014-08-28,7.0,0.0,,True,0.0,0.0,"City of Austin, Planning and Development Review Department",889.0,,,West Bouldin Creek Watershed; Williamson Creek Watershed,0.0,"C14-2014-0018 - South Manchaca Neighborhood Plan Area Rezonings - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as the South Manchaca Neighborhood Planning Area, generally bounded by West Ben White Boulevard on the north, South 1st Street on the east, West Stassney Lane on the south, and Manchaca Road on the west (West Bouldin Creek Watershed; Williamson Creek Watershed). The proposed zoning changes will create a Neighborhood Plan Combining District (NPCD) covering the entire area described above. The proposed zoning changes also implement the land use recommendations of the South Austin Combined Neighborhood Plan, NP-2014-0030, on 889 acres. Under the proposed South Manchaca NPCD, the following are proposed to be applied area-wide: 1) infill options including small-lot amnesty and secondary apartments, 2) design tools including parking placement and impervious cover restrictions, garage placement, and front porch setback, 3) mobile food establishment restrictions; and, 4) the infill option of corner store within a designated subdistrict. First Reading approved on September 25, 2014. Vote: 7-0. Applicant and Agent: City of Austin, Planning and Development Review Department. City Staff: Francis Reilly, 512-974-7657.",,-97.78830663,,-97.78830663,,,,0.0,0,0.0,Department,
C814-2012-0152,2015-12-17,10.0,0.0,,True,0.0,0.0,"Armbrust & Brown, L",,I-RR,PUD,Cottonmouth Creek Watershed; North Fork Creek Watershed; South Fork Creek Watershed,0.0,"C814-2012-0152  Pilot Knob Planned Unit Development  District 2  Approve third reading of an ordinance amending City Code Chapter 25-2 by zoning property locally known as east and southeast of the intersection of East William Cannon Drive and McKinney Falls Parkway, and west of South U.S. Highway 183 and FM 1625 (Cottonmouth Creek Watershed; North Fork Creek Watershed; South Fork Creek Watershed) from interim-rural residence (I-RR) district zoning and interim-single family residence-standard lot (SF-4A) district zoning to planned unit development (PUD) district zoning. First Reading approved on October 8, 2015. Vote: 10-0, Council Member Pool was off the dais. Second Reading approved on November 19, 2015. Vote: 11-0. Owner/Applicant: Carma Easton, Inc. (Logan Kimble). Agent: Armbrust & Brown, L.L.P. (Lynn Ann Carley). City Staff: Wendy Rhoades, 512-974-7719. Related to",,,,,,,,0.5,0,-0.5,L,
C14-2014-0156,2014-12-11,7.0,0.0,,True,0.0,1.0,"Armbrust & Brown, PLLC (Richard T",,LO,GR-CO,Shoal Creek Watershed,0.0,"C14-2014-0156 - MoPac Rezoning - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 8611 1/2 and 8627 North Mopac Expressway (Shoal Creek Watershed) from limited office (LO) district zoning to community commercial-conditional overlay (GR-CO) combining district zoning. Staff Recommendation: To grant community commercial-conditional overlay (GR-CO) combining district zoning. Planning Commission Recommendation: To grant community commercial-conditional overlay combining (GR-CO) district zoning. Owner/Applicant: 8611 MoPac Investors, LP and U.S. REIF Eurus Austin, LLC. Agent: Armbrust & Brown, PLLC (Richard T. Suttle, Jr.). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.73900608,,-97.73900608,,,,0.0,5,5.0,T,
C14-2016-0039,2017-02-16,11.0,0.0,,True,0.0,0.0,,,CS,MF-4-CO,West Bouldin Creek Watershed,0.0,"C14-2016-0039 - Thornton II - District 5 - Conduct a public hearing and approve second reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 2413 Thornton Road (West Bouldin Creek Watershed) from general commercial services (CS) district zoning to multifamily moderate-high density-conditional overlay (MF-4-CO) combining district zoning. Council approved multifamily residence low density (MF-2) district zoning on First Reading, November 10, 2016; Vote: 11-0. Applicant: South Llano Strategies (Glen Coleman). Owner: John & Susan Hoberman. City Staff: Andrew Moore, 512-974-7604.",,-97.77151879,,-97.77151879,,,,5.0,7,2.0,,
C14-2018-0028,2019-08-08,9.0,2.0,"Garza, Casar",True,0.0,0.0,,,ERC,ERC,Country Club West Watershed,0.0,"C14-2018-0028 - E. Riverside Dr. and S. Pleasant Valley Rd. Tracts 1 & 2 - Approve third reading of an ordinance amending City Code Title 25 by rezoning property locally known as 1109 and 1225 South Pleasant Valley Road (Country Club West Watershed). Applicant Request: To rezone from East Riverside Corridor (ERC) district zoning to East Riverside Corridor (ERC) district zoning, to change the subdistrict from urban residential (UR) to corridor mixed use (CMU), with conditions. First reading approved on August 8, 2019. Vote: 9-2, Mayor Pro Tem Garza and Council Member Casar voted nay. Second reading approved on August 22, 2019. Vote: 6-5, Mayor Pro Tem Garza and Council Members Casar, Pool, Alter and Tovo voted nay. Owner/Applicant: NRE Town Lake Property Owner, LLC and Ballpark Austin, LLC (Andrew Winograd). Staff: Jerry Rusthoven, 512-974-3207. District(s) Affected: District 3.",,-97.71658542,,-97.71658542,,,,0.0,0,0.0,,
C14-2010-0131,2011-01-13,7.0,0.0,,True,0.0,1.0,City of Austin Parks and Recreation Department (Gregory Montes),,,P-NP,Country Club East Watershed,0.0,"C14-2010-0131 - Roy G. Guerrero Colorado River Park - Conduct a public hearing and approve an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 700 Grove Boulevard (Country Club East Watershed) from rural residential district-conditional overlay-neighborhood plan (RR-CO-NP) combining district zoning and general office-mixed use-conditional overlay-neighborhood plan (GO-MU-CO-NP) combining district zoning to public-neighborhood plan (P-NP) combining district zoning. Staff Recommendation: To grant public- neighborhood plan (P-NP) combining district zoning. Planning Commission Recommendation: To grant public-neighborhood plan (P-NP) combining district zoning. Applicant: City of Austin Parks and Recreation Department (Ricardo Soliz). Agent: City of Austin Parks and Recreation Department (Gregory Montes). City Staff: Stephen Rye, 974-7604.",,-97.70253018,,-97.70253018,,,,0.0,0,0.0,Montes,
C14-2016-0011,2016-10-13,10.0,0.0,,True,0.0,0.0,"Smith, Robertson, Elliott & Douglas, LLP (David Hartman)",,,GO-NP,Barton Creek Watershed; Williamson Creek Watershed-Barton Springs Zone,0.0,"C14-2016-0011 - Lantana Tract 33 - District 8 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 6701, 6825-½, and 7045-½ Rialto Boulevard (Barton Creek Watershed; Williamson Creek Watershed-Barton Springs Zone) from general office-neighborhood plan (GO-NP) combining district zoning to multifamily residence-moderate-high density-conditional overlay-neighborhood plan (MF-4-CO-NP) combining district zoning. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais. Owner/Applicant: Lantana Tract 33, LP (Barry P. Marcus). Agent: Smith, Robertson, Elliott & Douglas, LLP (David Hartman). City Staff: Andrew Moore, 512-974-7604.",,-97.86069405,,-97.86069405,,,,0.0,0,0.0,Hartman,
C14H-2014-0007,2014-10-16,6.0,1.0,Martinez,True,0.0,1.0,,,,,Waller Creek Watershed,0.0,"C14H-2014-0007 - Red River International House - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 3805 Red River Street (Waller Creek Watershed) from family residence-conditional overlay-neighborhood plan (SF-3-CO-NP) combining district zoning to family residence-historic landmark-conditional overlay-neighborhood plan (SF-3-H-CO-NP) combining district zoning. Staff Recommendation: To grant family residence-historic landmark-conditional overlay-neighborhood plan (SF-3-H-CO-NP) combining district zoning. Historic Landmark Commission Recommendation: To grant family residence-historic landmark-conditional overlay-neighborhood plan (SF-3-H-CO-NP) combining district zoning. Planning Commission Recommendation: To deny family residence-historic landmark-conditional overlay-neighborhood plan (SF-3-H-CO-NP) combining district zoning. Applicant: Historic Landmark Commission. City Staff: Steve Sadowsky, 512-974-6454.",,-97.72284718,,-97.72284718,,,,0.0,0,0.0,,
C14-2014-0136,2015-08-13,11.0,0.0,,True,0.0,0.0,"Husch Blackwell, LLP (Nikelle Meade)",,LI,GR-CO,Little Walnut Creek Watershed,0.0,"C14-2014-0136 - Cameron Apartments - District 1 - Approve third reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known 9201 Cameron Road (Little Walnut Creek Watershed) from limited industrial services (LI) district zoning to community commercial-conditional overlay (GR-CO) combining district zoning on Tract 1 and general commercial services-mixed use-conditional overlay (CS-MU-CO) combining district zoning on Tract 2. First Reading approved on June 11, 2015. Vote: 11-0.  Second Reading approved on August 13, 2015. Vote: 11-0. Owner: FSI Cameron Crossing, LP (Philip Capron). Agent: Husch Blackwell, LLP (Nikelle Meade). City Staff: Heather Chaffin, 512-974-2122.",,-97.67601209,,-97.67601209,,,,0.0,5,5.0,Meade,
C14-2015-0117,2016-03-24,10.0,0.0,,True,0.0,0.0,"Metcalfe, Wolff, Stuart & Williams, LLP (Michele Rogerson Lynch)",,I-RR,LI-PDA,Onion Creek Watershed; Colorado River Watershed,0.0,"C14-2015-0117 - Velocity Crossing - District 2 - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by zoning and rezoning property locally known as 3311 South FM 973 Road and 3326 East SH 71 Eastbound (Onion Creek Watershed; Colorado River Watershed) from interim-rural residence (I-RR) district zoning, development reserve (DR) district zoning and general commercial services-conditional overlay (CS-CO) combining district zoning to limited industrial services-planned development area (LI-PDA) combining district zoning, with conditions. First Reading approved on March 24, 2016. Vote: 10-0, Council Member Gallo was off the dais. Owner/Applicant: SH 71-130 Holdings, LP (Karl Koebel). Agent: Metcalfe, Wolff, Stuart & Williams, LLP (Michele Rogerson Lynch). City Staff: Wendy Rhoades, 512-974-7719.",,-97.6381549,,-97.6381549,,,,0.5,0,-0.5,Lynch,
